Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_AUTH_001,Authentication,Login with valid credentials (fav_user),Positive,High,Application is accessible at bstackdemo.com,"{""username"":""fav_user"",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click the Sign In button (#signin); 3. Type 'fav_user' in the username dropdown input (#react-select-2-input) and press Enter; 4. Type 'testingisfun99' in the password input (#react-select-3-input) and press Enter; 5. Click the Login button (#login-btn)","User is successfully logged in; Product listing page is displayed; Username 'fav_user' appears on the page","smoke,regression,auth,critical"
TC_AUTH_002,Authentication,Login with existing orders user,Positive,High,Application is accessible,"{""username"":""existing_orders_user"",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Enter 'existing_orders_user' in username and press Enter; 4. Enter 'testingisfun99' in password and press Enter; 5. Click Login (#login-btn); 6. Click 'Orders' navigation link","User logs in successfully; Orders page shows 10 existing orders; .a-box-inner elements count equals 10","regression,auth,orders"
TC_AUTH_003,Authentication,Login with image_not_loading_user,Positive,Medium,Application is accessible,"{""username"":""image_not_loading_user"",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Enter 'image_not_loading_user' in username and press Enter; 4. Enter 'testingisfun99' in password and press Enter; 5. Click Login (#login-btn); 6. Observe product images","User logs in successfully; Product listing page shows; iPhone 12 image src attribute is empty (image not loaded)","regression,auth,ui"
TC_AUTH_004,Authentication,Navigate to Sign In page from home,Positive,Medium,Application is accessible on home page,"{""action"":""click_signin""}","1. Navigate to https://bstackdemo.com; 2. Verify Sign In button is visible; 3. Click Sign In button (#signin)","Sign In button is clickable; Login form appears with username and password dropdowns","smoke,auth,navigation"
TC_AUTH_005,Authentication,Verify login form elements are present,Positive,Low,Application is accessible,"{""action"":""verify_form""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Verify username dropdown is present; 4. Verify password dropdown is present; 5. Verify Login button is present","Username input (#react-select-2-input) is visible; Password input (#react-select-3-input) is visible; Login button (#login-btn) is visible","regression,auth,ui"
TC_AUTH_100,Authentication,Login with locked user account,Negative,High,User account is locked,"{""username"":""locked_user"",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Enter 'locked_user' in username and press Enter; 4. Enter 'testingisfun99' in password and press Enter; 5. Click Login (#login-btn)","Login fails; Error message is displayed with text 'Your account has been locked.'; User remains on login page","regression,negative,auth,critical"
TC_AUTH_101,Authentication,Login with invalid username,Negative,High,Application is accessible,"{""username"":""invalid_user_xyz"",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Enter 'invalid_user_xyz' in username and press Enter; 4. Enter 'testingisfun99' in password and press Enter; 5. Click Login (#login-btn)","Login fails; Error message is displayed; User is not redirected to product listing","regression,negative,auth"
TC_AUTH_102,Authentication,Login with wrong password,Negative,High,User account exists,"{""username"":""fav_user"",""password"":""wrongpassword""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Enter 'fav_user' in username and press Enter; 4. Enter 'wrongpassword' in password and press Enter; 5. Click Login (#login-btn)","Login fails; Error message displayed; User stays on login page","regression,negative,auth"
TC_AUTH_200,Authentication,Login with empty username,Negative,Medium,Application is accessible,"{""username"":"""",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Leave username empty; 4. Enter password and press Enter; 5. Click Login (#login-btn)","Login is not submitted; Validation message or error is shown; User stays on login form","validation,negative,auth"
TC_AUTH_201,Authentication,Login with empty password,Negative,Medium,Application is accessible,"{""username"":""fav_user"",""password"":""""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Enter username and press Enter; 4. Leave password empty; 5. Click Login (#login-btn)","Login is not submitted; Validation or error message is shown; User stays on login form","validation,negative,auth"
TC_AUTH_400,Authentication,XSS injection in username field,Security,High,Application is accessible,"{""username"":""<script>alert('xss')</script>"",""password"":""testingisfun99""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In (#signin); 3. Type XSS payload in username input; 4. Enter password; 5. Click Login; 6. Observe page response","Script is not executed; Input is sanitized or rejected; No XSS alert appears","security,owasp,xss,auth"
TC_AUTH_401,Authentication,SQL injection in username field,Security,High,Application is accessible,"{""username"":""' OR '1'='1' --"",""password"":""any""}","1. Navigate to https://bstackdemo.com; 2. Click Sign In; 3. Enter SQL injection payload in username; 4. Enter any password; 5. Click Login","Login fails; No SQL error exposed; Application handles input gracefully","security,owasp,injection,auth"
TC_PROD_001,Product,View all products on home page,Positive,High,User is on the home page (no login required),"{""action"":""view_products""}","1. Navigate to https://bstackdemo.com; 2. Observe product shelf; 3. Count product titles","Products are displayed on shelf; Multiple .shelf-item__title elements are visible; Products have prices and buy buttons","smoke,regression,products"
TC_PROD_002,Product,Apply Apple vendor filter,Positive,High,User is on home page,"{""filter"":""Apple"",""expected_count"":9}","1. Navigate to https://bstackdemo.com; 2. Click Apple vendor filter checkbox (.filters-available-size:nth-child(2) .checkmark); 3. Count filtered products","Only Apple products are displayed; .shelf-item__title count equals 9; Filter checkbox shows as checked","regression,products,filter"
